,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
1128323,000001.SZ,20160114,15410444.2017,7.0535,7.7823,0.9807,1430867.6139,89908000000.0,926.16
1128324,000001.SZ,20160115,14966875.2414,6.8505,7.5583,0.9525,1430867.6139,89908000000.0,899.5
1128325,000001.SZ,20160118,14895331.8607,6.8177,7.5221,0.9479,1430867.6139,89908000000.0,895.2
1128326,000001.SZ,20160119,15324592.1449,7.0142,7.7389,0.9752,1430867.6139,89908000000.0,921.0
1128327,000001.SZ,20160120,15081344.6505,6.9028,7.6161,0.9598,1430867.6139,89908000000.0,906.38
1128328,000001.SZ,20160121,14766553.7754,6.7588,7.4571,0.9397,1430867.6139,89908000000.0,887.46
1128329,000001.SZ,20160122,14881023.1846,6.8112,7.5149,0.9470000000000001,1430867.6139,89908000000.0,894.34
1128330,000001.SZ,20160125,14838097.1561,6.7915,7.4932,0.9443,1430867.6139,89908000000.0,891.76
1128331,000001.SZ,20160126,14122663.3492,6.4641,7.1319,0.8988,1430867.6139,89908000000.0,848.76
1129489,000001.SZ,20160127,14136972.0253,6.4706,7.1392,0.8997,1430867.6139,89908000000.0,849.62
1129490,000001.SZ,20160128,13865107.1787,6.3462,7.0019,0.8824,1430867.6139,89908000000.0,833.28
1129491,000001.SZ,20160129,14308676.139,6.5492,7.2259,0.9106,1430867.6139,89908000000.0,859.94
1129492,000001.SZ,20160201,14022502.6162,6.4182,7.0814,0.8924,1430867.6139,89908000000.0,842.74
1129493,000001.SZ,20160202,14237132.7583,6.5164,7.1897,0.9059999999999999,1430867.6139,89908000000.0,855.64
1129494,000001.SZ,20160203,14094045.9969,6.4510000000000005,7.1175,0.8969,1430867.6139,89908000000.0,847.04
1129495,000001.SZ,20160204,14237132.7583,6.5164,7.1897,0.9059999999999999,1430867.6139,89908000000.0,855.64
1129496,000001.SZ,20160205,14194206.7299,6.4968,7.1681,0.9033,1430867.6139,89908000000.0,853.06
1129497,000001.SZ,20160215,14008193.9401,6.4117,7.0741,0.8915,1430867.6139,89908000000.0,841.88
1129498,000001.SZ,20160216,14322984.8151,6.5557,7.2331,0.9115,1430867.6139,89908000000.0,860.8
1129499,000001.SZ,20160217,14523306.2811,6.6474,7.3343,0.9243,1430867.6139,89908000000.0,872.84
1129500,000001.SZ,20160218,14437454.2243,6.6081,7.2909,0.9188,1430867.6139,89908000000.0,867.68
1129501,000001.SZ,20160219,14365910.8436,6.5754,7.2548,0.9142,1430867.6139,89908000000.0,863.38
1129502,000001.SZ,20160222,14723627.747000001,6.7391,7.4354,0.937,1430867.6139,89908000000.0,884.88
1129503,000001.SZ,20160223,14480380.2527,6.6278,7.3126,0.9215,1430867.6139,89908000000.0,870.26
1129504,000001.SZ,20160224,14523306.2811,6.6474,7.3343,0.9243,1430867.6139,89908000000.0,872.84
1129505,000001.SZ,20160225,13836489.8264,6.3331,6.9874,0.8805,1430867.6139,89908000000.0,831.56
1130675,000001.SZ,20160226,14008193.9401,6.4117,7.0741,0.8915,1430867.6139,89908000000.0,841.88
1130676,000001.SZ,20160229,13679094.3889,6.261,6.9079,0.8705,1430867.6139,89908000000.0,822.1
1130677,000001.SZ,20160301,13879415.8548,6.3527,7.0091,0.8833,1430867.6139,89908000000.0,834.14
1130678,000001.SZ,20160302,14451762.9004,6.6147,7.2981,0.9197,1430867.6139,89908000000.0,868.54
1130679,000001.SZ,20160303,14466071.5765,6.6212,7.3054,0.9206,1430867.6139,89908000000.0,869.4
1130680,000001.SZ,20160304,14881023.1846,6.8112,7.5149,0.9470000000000001,1430867.6139,89908000000.0,894.34
1130681,000001.SZ,20160307,14795171.1277,6.7719,7.4716,0.9416,1430867.6139,89908000000.0,889.18
1130682,000001.SZ,20160308,14709319.0709,6.7326,7.4282,0.9361,1430867.6139,89908000000.0,884.02
1130683,000001.SZ,20160309,14551923.6334,6.6605,7.3487,0.9261,1430867.6139,89908000000.0,874.56
1130684,000001.SZ,20160310,14523306.2811,6.6423,6.6423,0.8993,1430867.6139,96163000000.0,872.84
1130685,000001.SZ,20160311,14537614.9572,6.6488,6.6488,0.9002,1430867.6139,96163000000.0,873.7
1130686,000001.SZ,20160314,14680701.7186,6.7142,6.7142,0.909,1430867.6139,96163000000.0,882.3
1130687,000001.SZ,20160315,14766553.7754,6.7535,6.7535,0.9143,1430867.6139,96163000000.0,887.46
1130688,000001.SZ,20160316,14809479.8039,6.7731,6.7731,0.917,1430867.6139,96163000000.0,890.04
1130689,000001.SZ,20160317,14909640.5368,6.819,6.819,0.9232,1430867.6139,96163000000.0,896.06
1130690,000001.SZ,20160318,15081344.6505,6.8975,6.8975,0.9338,1430867.6139,96163000000.0,906.38
1130691,000001.SZ,20160321,15453370.2301,7.0676,7.0676,0.9569,1430867.6139,96163000000.0,928.74
1130692,000001.SZ,20160322,15338900.820999999,7.0153,7.0153,0.9498,1430867.6139,96163000000.0,921.86
1130693,000001.SZ,20160323,15310283.4687,7.0022,7.0022,0.948,1430867.6139,96163000000.0,920.14
1130694,000001.SZ,20160324,15052727.2982,6.8844,6.8844,0.9321,1430867.6139,96163000000.0,904.66
1130695,000001.SZ,20160325,15152888.0312,6.9302,6.9302,0.9383,1430867.6139,96163000000.0,910.68
1131850,000001.SZ,20160328,14995492.5937,6.8582,6.8582,0.9285,1430867.6139,96163000000.0,901.22
1131851,000001.SZ,20160329,14923949.213,6.8255,6.8255,0.9241,1430867.6139,96163000000.0,896.92
1131852,000001.SZ,20160330,15310283.4687,7.0022,7.0022,0.948,1430867.6139,96163000000.0,920.14
1131853,000001.SZ,20160331,15224431.4119,6.9629,6.9629,0.9427,1430867.6139,96163000000.0,914.98
1131854,000001.SZ,20160401,15253048.7642,6.976,6.976,0.9445,1430867.6139,96163000000.0,916.7
1131855,000001.SZ,20160405,15310283.4687,7.0022,7.0022,0.948,1430867.6139,96163000000.0,920.14
1131856,000001.SZ,20160406,15338900.820999999,7.0153,7.0153,0.9498,1430867.6139,96163000000.0,921.86
1131857,000001.SZ,20160407,15152888.0312,6.9302,6.9302,0.9383,1430867.6139,96163000000.0,910.68
1131858,000001.SZ,20160408,15124270.6789,6.9171,6.9171,0.9365,1430867.6139,96163000000.0,908.96
1131859,000001.SZ,20160411,15338900.820999999,7.0153,7.0153,0.9498,1430867.6139,96163000000.0,921.86
1131860,000001.SZ,20160412,15267357.4403,6.9826,6.9826,0.9453,1430867.6139,96163000000.0,917.56
1131861,000001.SZ,20160413,15467678.9063,7.0742,7.0742,0.9578,1430867.6139,96163000000.0,929.6
1131862,000001.SZ,20160414,15510604.9347,7.0938,7.0938,0.9604,1430867.6139,96163000000.0,932.18
1131863,000001.SZ,20160415,15567839.6392,7.12,7.12,0.9640000000000001,1430867.6139,96163000000.0,935.62
1131864,000001.SZ,20160418,15353209.4971,7.0218,7.0218,0.9507,1430867.6139,96163000000.0,922.72
1131865,000001.SZ,20160419,15410444.2017,7.047999999999999,7.047999999999999,0.9542,1430867.6139,96163000000.0,926.16
1131866,000001.SZ,20160420,15052727.2982,6.8844,6.8844,0.9321,1430867.6139,96163000000.0,904.66
1131867,000001.SZ,20160421,15038418.6221,6.737,6.8778,0.8972,1430867.6139,103024000000.0,903.8
1131868,000001.SZ,20160422,15095653.3266,6.7627,6.904,0.9006,1430867.6139,103024000000.0,907.24
1131869,000001.SZ,20160425,15024109.945999999,6.7306,6.8713,0.8963,1430867.6139,103024000000.0,902.94
1131870,000001.SZ,20160426,15152888.0312,6.7883,6.9302,0.904,1430867.6139,103024000000.0,910.68
1133018,000001.SZ,20160427,15124270.6789,6.7755,6.9171,0.9023,1430867.6139,103024000000.0,908.96
1133019,000001.SZ,20160428,15253048.7642,6.8332,6.976,0.91,1430867.6139,103024000000.0,916.7
1133020,000001.SZ,20160429,15124270.6789,6.7755,6.9171,0.9023,1430867.6139,103024000000.0,908.96
1133021,000001.SZ,20160503,15281666.1165,6.846,6.9891,0.9117,1430867.6139,103024000000.0,918.42
1133022,000001.SZ,20160504,15338900.820999999,6.8717,7.0153,0.9151,1430867.6139,103024000000.0,921.86
1133023,000001.SZ,20160505,15338900.820999999,6.8717,7.0153,0.9151,1430867.6139,103024000000.0,921.86
1133024,000001.SZ,20160506,15052727.2982,6.7434,6.8844,0.898,1430867.6139,103024000000.0,904.66
1133025,000001.SZ,20160509,14809479.8039,6.6345,6.7731,0.8835,1430867.6139,103024000000.0,890.04
1133026,000001.SZ,20160510,14709319.0709,6.5896,6.7273,0.8776,1430867.6139,103024000000.0,884.02
1133027,000001.SZ,20160511,14838097.1561,6.6473,6.7862,0.8852,1430867.6139,103024000000.0,891.76
1133028,000001.SZ,20160512,14852405.8323,6.6537,6.7928,0.8861,1430867.6139,103024000000.0,892.62
1133029,000001.SZ,20160513,14809479.8039,6.6345,6.7731,0.8835,1430867.6139,103024000000.0,890.04
1133030,000001.SZ,20160516,14823788.48,6.6409,6.7797,0.8844,1430867.6139,103024000000.0,890.9
1133031,000001.SZ,20160517,14737936.4232,6.6024,6.7404,0.8793,1430867.6139,103024000000.0,885.74
1133032,000001.SZ,20160518,14737936.4232,6.6024,6.7404,0.8793,1430867.6139,103024000000.0,885.74
1133033,000001.SZ,20160519,14666393.0425,6.5704,6.7077,0.875,1430867.6139,103024000000.0,881.44
1133034,000001.SZ,20160520,14737936.4232,6.6024,6.7404,0.8793,1430867.6139,103024000000.0,885.74
1133035,000001.SZ,20160523,14709319.0709,6.5896,6.7273,0.8776,1430867.6139,103024000000.0,884.02
1133036,000001.SZ,20160524,14609158.3379,6.5447,6.6815,0.8716,1430867.6139,103024000000.0,878.0
1133037,000001.SZ,20160525,14637775.6902,6.5576,6.6946,0.8733,1430867.6139,103024000000.0,879.72
1133038,000001.SZ,20160526,14623467.0141,6.5511,6.6881,0.8724,1430867.6139,103024000000.0,878.86
1134221,000001.SZ,20160527,14695010.3948,6.5832,6.7208,0.8767,1430867.6139,103024000000.0,883.16
1134222,000001.SZ,20160530,14709319.0709,6.5896,6.7273,0.8776,1430867.6139,103024000000.0,884.02
1134223,000001.SZ,20160531,15095653.3266,6.7627,6.904,0.9006,1430867.6139,103024000000.0,907.24
1134224,000001.SZ,20160601,14995492.5937,6.7178,6.8582,0.8946,1430867.6139,103024000000.0,901.22
1134225,000001.SZ,20160602,14966875.2414,6.705,6.8451,0.8929,1430867.6139,103024000000.0,899.5
1134226,000001.SZ,20160603,15024109.945999999,6.7306,6.8713,0.8963,1430867.6139,103024000000.0,902.94
1134227,000001.SZ,20160606,15038418.6221,6.737,6.8778,0.8972,1430867.6139,103024000000.0,903.8
1134228,000001.SZ,20160607,15052727.2982,6.7434,6.8844,0.898,1430867.6139,103024000000.0,904.66
1134229,000001.SZ,20160608,15024109.945999999,6.7306,6.8713,0.8963,1430867.6139,103024000000.0,902.94
1134230,000001.SZ,20160613,14780862.4516,6.6217,6.7601,0.8818,1430867.6139,103024000000.0,888.32
1134231,000001.SZ,20160614,14881023.1846,6.6665,6.8059,0.8878,1430867.6139,103024000000.0,894.34
1134232,000001.SZ,20160615,14938257.8891,6.6922,6.832000000000001,0.8912,1430867.6139,103024000000.0,897.78
1134233,000001.SZ,20160616,14715042.5407,6.5922,6.73,0.8895,1717041.1366,103024000000.0,897.78
1134234,000001.SZ,20160617,14732212.952,6.5999,6.7378,0.8906,1717041.1366,103024000000.0,898.83
1134235,000001.SZ,20160620,14766553.7748,6.6152,6.7535,0.8926,1717041.1366,103024000000.0,900.92
1134236,000001.SZ,20160621,14783724.1861,6.6229,6.7614,0.8937,1717041.1366,103024000000.0,901.97
1134237,000001.SZ,20160622,14989769.1225,6.7152,6.8556,0.9061,1717041.1366,103024000000.0,914.54
1134238,000001.SZ,20160623,14869576.242999999,6.6614,6.8006,0.8989,1717041.1366,103024000000.0,907.21
1134239,000001.SZ,20160624,14715042.5407,6.5922,6.73,0.8895,1717041.1366,103024000000.0,897.78
1116470,000001.SZ,20160627,14783724.1861,6.6229,6.7614,0.8937,1717041.1366,103024000000.0,901.97
1116471,000001.SZ,20160628,14818065.0089,6.6383,6.7771,0.8957,1717041.1366,103024000000.0,904.06
1116472,000001.SZ,20160629,14921087.4771,6.6845,6.8242,0.902,1717041.1366,103024000000.0,910.35
1116473,000001.SZ,20160630,14938257.8884,6.6922,6.832000000000001,0.903,1717041.1366,103024000000.0,911.4
1116474,000001.SZ,20160701,14955428.2998,6.6999,6.8399,0.9041,1717041.1366,103024000000.0,912.44
1116475,000001.SZ,20160704,15127132.4134,6.7768,6.9184,0.9144,1717041.1366,103024000000.0,922.92
1116476,000001.SZ,20160705,15127132.4134,6.7768,6.9184,0.9144,1717041.1366,103024000000.0,922.92
1116477,000001.SZ,20160706,15092791.5907,6.7614,6.9027,0.9124,1717041.1366,103024000000.0,920.83
1116478,000001.SZ,20160707,15075621.1793,6.7537,6.8949,0.9113,1717041.1366,103024000000.0,919.78
1116479,000001.SZ,20160708,15006939.5339,6.7229,6.8635,0.9072,1717041.1366,103024000000.0,915.59
1116480,000001.SZ,20160711,15024109.9453,6.7306,6.8713,0.9082,1717041.1366,103024000000.0,916.63
1116481,000001.SZ,20160712,15247325.293,6.8306,6.9734,0.9217,1717041.1366,103024000000.0,930.25
1116482,000001.SZ,20160713,15436199.818,6.9152,7.0598,0.9331,1717041.1366,103024000000.0,941.78
1116483,000001.SZ,20160714,15350347.7612,6.8768,7.0205,0.9279,1717041.1366,103024000000.0,936.54
1116484,000001.SZ,20160715,15436199.818,6.9152,7.0598,0.9331,1717041.1366,103024000000.0,941.78
1116485,000001.SZ,20160718,15522051.8749,6.9537,7.099,0.9383,1717041.1366,103024000000.0,947.01
1116486,000001.SZ,20160719,15401858.9953,6.8999,7.0441,0.9309999999999999,1717041.1366,103024000000.0,939.68
1116487,000001.SZ,20160720,15384688.5839,6.8922,7.0362,0.93,1717041.1366,103024000000.0,938.63
1116488,000001.SZ,20160721,15436199.818,6.9152,7.0598,0.9331,1717041.1366,103024000000.0,941.78
1116489,000001.SZ,20160722,15350347.7612,6.8768,7.0205,0.9279,1717041.1366,103024000000.0,936.54
1117643,000001.SZ,20160725,15419029.4067,6.9075,7.0519,0.9321,1717041.1366,103024000000.0,940.73
1117644,000001.SZ,20160726,15642244.7544,7.0075,7.154,0.9456,1717041.1366,103024000000.0,954.35
1117645,000001.SZ,20160727,15470540.6408,6.9306,7.0755,0.9352,1717041.1366,103024000000.0,943.87
1117646,000001.SZ,20160728,15590733.5203,6.9845,7.1305,0.9425,1717041.1366,103024000000.0,951.21
1117647,000001.SZ,20160729,15796778.4567,7.0768,7.2247,0.9549,1717041.1366,103024000000.0,963.78
1117648,000001.SZ,20160801,15934141.7476,7.1383,7.2875,0.9632,1717041.1366,103024000000.0,972.16
1117649,000001.SZ,20160802,15882630.5136,7.1152,7.263999999999999,0.9601,1717041.1366,103024000000.0,969.01
1117650,000001.SZ,20160803,15762437.634000001,7.0614,7.209,0.9528,1717041.1366,103024000000.0,961.68
1117651,000001.SZ,20160804,15436199.818,6.9152,7.0598,0.9331,1717041.1366,103024000000.0,941.78
1117652,000001.SZ,20160805,15522051.8749,6.9537,7.099,0.9383,1717041.1366,103024000000.0,947.01
1117653,000001.SZ,20160808,15642244.7544,7.0075,7.154,0.9456,1717041.1366,103024000000.0,954.35
1117654,000001.SZ,20160809,15710926.3999,7.0383,7.1854,0.9497,1717041.1366,103024000000.0,958.54
1117655,000001.SZ,20160810,15693755.9885,7.0306,7.1776,0.9487,1717041.1366,103024000000.0,957.49
1117656,000001.SZ,20160811,15831119.2795,7.0922,7.2404,0.9570000000000001,1717041.1366,103024000000.0,965.87
1117657,000001.SZ,20160812,16311890.7977,7.2266,7.4603,0.9498,1717041.1366,104357000000.0,995.2
1117658,000001.SZ,20160815,16620958.2023,7.3635,7.6016,0.9678,1717041.1366,104357000000.0,1014.06
1117659,000001.SZ,20160816,16346231.6204,7.2418,7.476,0.9518,1717041.1366,104357000000.0,997.3
1117660,000001.SZ,20160817,16397742.8545,7.2646,7.4995,0.9548,1717041.1366,104357000000.0,1000.44
1117661,000001.SZ,20160818,16311890.7977,7.2266,7.4603,0.9498,1717041.1366,104357000000.0,995.2
1117662,000001.SZ,20160819,16329061.2091,7.2342,7.4681,0.9508,1717041.1366,104357000000.0,996.25
1117663,000001.SZ,20160822,16140186.684,7.1505,7.3817,0.9398,1717041.1366,104357000000.0,984.73
1117664,000001.SZ,20160823,16140186.684,7.1505,7.3817,0.9398,1717041.1366,104357000000.0,984.73
1118853,000001.SZ,20160824,16191697.9181,7.1734,7.4053,0.9428,1717041.1366,104357000000.0,987.87
1118854,000001.SZ,20160825,16208868.3295,7.181,7.4132,0.9438,1717041.1366,104357000000.0,988.92
1118855,000001.SZ,20160826,16226038.7409,7.1886,7.421,0.9448,1717041.1366,104357000000.0,989.97
1118856,000001.SZ,20160829,16174527.5068,7.1657,7.3975,0.9418,1717041.1366,104357000000.0,986.82
1118857,000001.SZ,20160830,16260379.5636,7.2038,7.4367,0.9468,1717041.1366,104357000000.0,992.06
1118858,000001.SZ,20160831,16294720.3863,7.218999999999999,7.4524,0.9488,1717041.1366,104357000000.0,994.16
1118859,000001.SZ,20160901,16226038.7409,7.1886,7.421,0.9448,1717041.1366,104357000000.0,989.97
1118860,000001.SZ,20160902,16226038.7409,7.1886,7.421,0.9448,1717041.1366,104357000000.0,989.97
1118861,000001.SZ,20160905,16174527.5068,7.1657,7.3975,0.9418,1717041.1366,104357000000.0,986.82
1118862,000001.SZ,20160906,16157357.0954,7.1581,7.3896,0.9408,1717041.1366,104357000000.0,985.78
1118863,000001.SZ,20160907,16140186.684,7.1505,7.3817,0.9398,1717041.1366,104357000000.0,984.73
1118864,000001.SZ,20160908,16140186.684,7.1505,7.3817,0.9398,1717041.1366,104357000000.0,984.73
1118865,000001.SZ,20160909,16105845.8613,7.1353,7.3660000000000005,0.9378,1717041.1366,104357000000.0,982.63
1118866,000001.SZ,20160912,15728096.8113,6.968,7.1933,0.9158,1717041.1366,104357000000.0,959.59
1118867,000001.SZ,20160913,15779608.0454,6.9908,7.2168,0.9188,1717041.1366,104357000000.0,962.73
1118868,000001.SZ,20160914,15556392.6976,6.8919,7.1147,0.9058,1717041.1366,104357000000.0,949.11
1118869,000001.SZ,20160919,15659415.1658,6.9375,7.1619,0.9118,1717041.1366,104357000000.0,955.4
1118870,000001.SZ,20160920,15590733.5203,6.9071,7.1305,0.9078,1717041.1366,104357000000.0,951.21
1118871,000001.SZ,20160921,15590733.5203,6.9071,7.1305,0.9078,1717041.1366,104357000000.0,951.21
1118872,000001.SZ,20160922,15728096.8113,6.968,7.1933,0.9158,1717041.1366,104357000000.0,959.59
1118873,000001.SZ,20160923,15710926.3999,6.9604,7.1854,0.9148,1717041.1366,104357000000.0,958.54
1120037,000001.SZ,20160926,15522051.8749,6.8767,7.099,0.9038,1717041.1366,104357000000.0,947.01
1120038,000001.SZ,20160927,15556392.6976,6.8919,7.1147,0.9058,1717041.1366,104357000000.0,949.11
1120039,000001.SZ,20160928,15539222.2862,6.8843,7.1069,0.9048,1717041.1366,104357000000.0,948.06
1120040,000001.SZ,20160929,15556392.6976,6.8919,7.1147,0.9058,1717041.1366,104357000000.0,949.11
1120041,000001.SZ,20160930,15573563.109000001,6.8995,7.1226,0.9068,1717041.1366,104357000000.0,950.16
1120042,000001.SZ,20161010,15659415.1658,6.9375,7.1619,0.9118,1717041.1366,104357000000.0,955.4
1120043,000001.SZ,20161011,15710926.3999,6.9604,7.1854,0.9148,1717041.1366,104357000000.0,958.54
1120044,000001.SZ,20161012,15676585.5772,6.9451,7.1697,0.9128,1717041.1366,104357000000.0,956.44
1120045,000001.SZ,20161013,15573563.109000001,6.8995,7.1226,0.9068,1717041.1366,104357000000.0,950.16
1120046,000001.SZ,20161014,15607903.9317,6.9147,7.1383,0.9088,1717041.1366,104357000000.0,952.25
1120047,000001.SZ,20161017,15539222.2862,6.8843,7.1069,0.9048,1717041.1366,104357000000.0,948.06
1120048,000001.SZ,20161018,15607903.9317,6.9147,7.1383,0.9088,1717041.1366,104357000000.0,952.25
1120049,000001.SZ,20161019,15590733.5203,6.9071,7.1305,0.9078,1717041.1366,104357000000.0,951.21
1120050,000001.SZ,20161020,15573563.109000001,6.8995,7.1226,0.9068,1717041.1366,104357000000.0,950.16
1120051,000001.SZ,20161021,15676585.5772,6.8625,7.1697,0.8793,1717041.1366,106979000000.0,956.44
1120052,000001.SZ,20161024,15865460.1022,6.9451,7.2561,0.8899,1717041.1366,106979000000.0,967.97
1121216,000001.SZ,20161025,15813948.8681,6.9226,7.2325,0.8871,1717041.1366,106979000000.0,964.82
1121217,000001.SZ,20161026,15710926.3999,6.8775,7.1854,0.8813,1717041.1366,106979000000.0,958.54
1121218,000001.SZ,20161027,15728096.8113,6.885,7.1933,0.8822,1717041.1366,106979000000.0,959.59
1121219,000001.SZ,20161028,15745267.2226,6.8925,7.2011,0.8832,1717041.1366,106979000000.0,960.63
1121220,000001.SZ,20161031,15710926.3999,6.8775,7.1854,0.8813,1717041.1366,106979000000.0,958.54
1121221,000001.SZ,20161101,15693755.9885,6.87,7.1776,0.8803,1717041.1366,106979000000.0,957.49
1121222,000001.SZ,20161102,15573563.109000001,6.8174,7.1226,0.8736,1717041.1366,106979000000.0,950.16
1121223,000001.SZ,20161103,15676585.5772,6.8625,7.1697,0.8793,1717041.1366,106979000000.0,956.44
1121224,000001.SZ,20161104,15642244.7544,6.8474,7.154,0.8774,1717041.1366,106979000000.0,954.35
1121225,000001.SZ,20161107,15659415.1658,6.8549,7.1619,0.8784,1717041.1366,106979000000.0,955.4
1121226,000001.SZ,20161108,15710926.3999,6.8775,7.1854,0.8813,1717041.1366,106979000000.0,958.54
1121227,000001.SZ,20161109,15573563.109000001,6.8174,7.1226,0.8736,1717041.1366,106979000000.0,950.16
1121228,000001.SZ,20161110,15693755.9885,6.87,7.1776,0.8803,1717041.1366,106979000000.0,957.49
1121229,000001.SZ,20161111,15762437.634000001,6.9,7.209,0.8842,1717041.1366,106979000000.0,961.68
1121230,000001.SZ,20161114,15831119.2795,6.9301,7.2404,0.888,1717041.1366,106979000000.0,965.87
1121231,000001.SZ,20161115,15848289.6908,6.9376,7.2482,0.889,1717041.1366,106979000000.0,966.92
1121232,000001.SZ,20161116,15848289.6908,6.9376,7.2482,0.889,1717041.1366,106979000000.0,966.92
1121233,000001.SZ,20161117,15813948.8681,6.9226,7.2325,0.8871,1717041.1366,106979000000.0,964.82
1121234,000001.SZ,20161118,15762437.634000001,6.9,7.209,0.8842,1717041.1366,106979000000.0,961.68
1121235,000001.SZ,20161121,15865460.1022,6.9451,7.2561,0.8899,1717041.1366,106979000000.0,967.97
1121236,000001.SZ,20161122,16071505.0386,7.0353,7.3503,0.9015,1717041.1366,106979000000.0,980.54
1121237,000001.SZ,20161123,16226038.7409,7.103,7.421,0.9102,1717041.1366,106979000000.0,989.97
1121238,000001.SZ,20161124,16260379.5636,7.117999999999999,7.4367,0.9121,1717041.1366,106979000000.0,992.06
